0.6609997092814252,0.6578898509280456,0.5,0.5,nan,nan
0.6609992014148236,0.657889289928571,0.5,0.5,nan,nan
0.6609986932164782,0.6578887285560254,0.5,0.5,nan,nan
0.6609981846849888,0.6578881668089168,0.5,0.5,nan,nan
0.6609976758189549,0.6578876046857511,0.5,0.5,nan,nan
0.6609971666169735,0.6578870421850331,0.5,0.5,nan,nan
0.6609966570776405,0.6578864793052661,0.5,0.5,nan,nan
0.6609961471995509,0.6578859160449514,0.5,0.5,nan,nan
0.6609956369812974,0.6578853524025894,0.5,0.5,nan,nan
0.6609951264214714,0.6578847883766784,0.5,0.5,nan,nan
0.6609946155186636,0.6578842239657157,0.5,0.5,nan,nan
0.6609941042714619,0.6578836591681965,0.5,0.5,nan,nan
0.6609935926784539,0.6578830939826148,0.5,0.5,nan,nan
0.660993080738225,0.6578825284074629,0.5,0.5,nan,nan
0.6609925684493595,0.6578819624412314,0.5,0.5,nan,nan
0.6609920558104398,0.6578813960824096,0.5,0.5,nan,nan
0.6609915428200471,0.6578808293294849,0.5,0.5,nan,nan
0.6609910294767607,0.6578802621809433,0.5,0.5,nan,nan
0.6609905157791589,0.6578796946352691,0.5,0.5,nan,nan
0.6609900017258179,0.6578791266909448,0.5,0.5,nan,nan
0.6609894873153129,0.6578785583464516,0.5,0.5,nan,nan
0.6609889725462171,0.6578779896002689,0.5,0.5,nan,nan
0.6609884574171021,0.6578774204508742,0.5,0.5,nan,nan
0.6609879419265385,0.6578768508967437,0.5,0.5,nan,nan
0.6609874260730945,0.6578762809363519,0.5,0.5,nan,nan
0.6609869098553371,0.6578757105681713,0.5,0.5,nan,nan
0.6609863932718323,0.657875139790673,0.5,0.5,nan,nan
0.6609858763211435,0.6578745686023265,0.5,0.5,nan,nan
0.6609853590018329,0.6578739970015994,0.5,0.5,nan,nan
0.6609848413124612,0.6578734249869576,0.5,0.5,nan,nan
0.6609843232515874,0.657872852556865,0.5,0.5,nan,nan
0.6609838048177687,0.6578722797097846,0.5,0.5,nan,nan
0.6609832860095611,0.6578717064441768,0.5,0.5,nan,nan
0.6609827668255184,0.6578711327585007,0.5,0.5,nan,nan
0.660982247264193,0.6578705586512136,0.5,0.5,nan,nan
0.6609817273241356,0.6578699841207711,0.5,0.5,nan,nan
0.6609812070038955,0.6578694091656266,0.5,0.5,nan,nan
0.6609806863020198,0.6578688337842324,0.5,0.5,nan,nan
0.6609801652170543,0.6578682579750385,0.5,0.5,nan,nan
0.6609796437475428,0.6578676817364932,0.5,0.5,nan,nan
0.6609791218920281,0.6578671050670434,0.5,0.5,nan,nan
0.6609785996490503,0.6578665279651336,0.5,0.5,nan,nan
0.6609780770171484,0.6578659504292067,0.5,0.5,nan,nan
0.6609775539948597,0.657865372457704,0.5,0.5,nan,nan
0.6609770305807193,0.6578647940490648,0.5,0.5,nan,nan
0.6609765067732611,0.6578642152017266,0.5,0.5,nan,nan
0.6609759825710171,0.6578636359141247,0.5,0.5,nan,nan
0.660975457972517,0.6578630561846932,0.5,0.5,nan,nan
0.6609749329762896,0.657862476011864,0.5,0.5,nan,nan
0.6609744075808616,0.6578618953940667,0.5,0.5,nan,nan
0.6609738817847575,0.6578613143297297,0.5,0.5,nan,nan
0.6609733555865005,0.6578607328172795,0.5,0.5,nan,nan
0.6609728289846118,0.6578601508551398,0.5,0.5,nan,nan
0.6609723019776109,0.6578595684417337,0.5,0.5,nan,nan
0.6609717745640153,0.6578589855754813,0.5,0.5,nan,nan
0.6609712467423412,0.6578584022548014,0.5,0.5,nan,nan
0.6609707185111022,0.6578578184781103,0.5,0.5,nan,nan
0.6609701898688107,0.6578572342438231,0.5,0.5,nan,nan
0.6609696608139768,0.6578566495503525,0.5,0.5,nan,nan
0.6609691313451092,0.6578560643961092,0.5,0.5,nan,nan
0.6609686014607141,0.657855478779502,0.5,0.5,nan,nan
0.6609680711592967,0.6578548926989378,0.5,0.5,nan,nan
0.6609675404393597,0.6578543061528216,0.5,0.5,nan,nan
0.6609670092994039,0.657853719139556,0.5,0.5,nan,nan
0.6609664777379285,0.6578531316575423,0.5,0.5,nan,nan
0.6609659457534305,0.657852543705179,0.5,0.5,nan,nan
0.6609654133444055,0.657851955280863,0.5,0.5,nan,nan
0.6609648805093464,0.6578513663829892,0.5,0.5,nan,nan
0.6609643472467452,0.6578507770099504,0.5,0.5,nan,nan
0.6609638135550909,0.6578501871601374,0.5,0.5,nan,nan
0.6609632794328714,0.6578495968319387,0.5,0.5,nan,nan
0.6609627448785718,0.6578490060237411,0.5,0.5,nan,nan
0.6609622098906761,0.6578484147339289,0.5,0.5,nan,nan
0.660961674467666,0.6578478229608848,0.5,0.5,nan,nan
0.660961138608021,0.657847230702989,0.5,0.5,nan,nan
0.660960602310219,0.65784663795862,0.5,0.5,nan,nan
0.6609600655727357,0.6578460447261538,0.5,0.5,nan,nan
0.6609595283940446,0.6578454510039647,0.5,0.5,nan,nan
0.6609589907726175,0.6578448567904243,0.5,0.5,nan,nan
0.6609584527069243,0.6578442620839025,0.5,0.5,nan,nan
0.6609579141954325,0.6578436668827671,0.5,0.5,nan,nan
0.6609573752366076,0.6578430711853832,0.5,0.5,nan,nan
0.6609568358289133,0.6578424749901146,0.5,0.5,nan,nan
0.6609562959708113,0.6578418782953224,0.5,0.5,nan,nan
0.6609557556607608,0.6578412810993653,0.5,0.5,nan,nan
0.6609552148972194,0.6578406834006003,0.5,0.5,nan,nan
0.6609546736786425,0.657840085197382,0.5,0.5,nan,nan
0.660954132003483,0.6578394864880627,0.5,0.5,nan,nan
0.6609535898701923,0.6578388872709928,0.5,0.5,nan,nan
0.6609530472772193,0.65783828754452,0.5,0.5,nan,nan
0.6609525042230112,0.6578376873069901,0.5,0.5,nan,nan
0.6609519607060124,0.6578370865567466,0.5,0.5,nan,nan
0.660951416724666,0.6578364852921307,0.5,0.5,nan,nan
0.6609508722774122,0.6578358835114814,0.5,0.5,nan,nan
0.6609503273626898,0.6578352812131351,0.5,0.5,nan,nan
0.6609497819789347,0.6578346783954266,0.5,0.5,nan,nan
0.6609492361245808,0.6578340750566879,0.5,0.5,nan,nan
0.6609486897980607,0.6578334711952489,0.5,0.5,nan,nan
0.6609481429978032,0.6578328668094368,0.5,0.5,nan,nan
0.6609475957222367,0.6578322618975769,0.5,0.5,nan,nan
0.6609470479697859,0.6578316564579922,0.5,0.5,nan,nan
0.6609464997388741,0.6578310504890033,0.5,0.5,nan,nan
0.6609459510279224,0.6578304439889279,0.5,0.5,nan,nan
0.6609454018353494,0.6578298369560822,0.5,0.5,nan,nan
0.6609448521595712,0.6578292293887796,0.5,0.5,nan,nan
0.6609443019990024,0.6578286212853311,0.5,0.5,nan,nan
0.6609437513520549,0.6578280126440454,0.5,0.5,nan,nan
0.6609432002171378,0.657827403463229,0.5,0.5,nan,nan
0.6609426485926594,0.6578267937411855,0.5,0.5,nan,nan
0.6609420964770241,0.6578261834762162,0.5,0.5,nan,nan
0.6609415438686349,0.6578255726666208,0.5,0.5,nan,nan
0.6609409907658925,0.6578249613106952,0.5,0.5,nan,nan
0.660940437167195,0.6578243494067341,0.5,0.5,nan,nan
0.6609398830709382,0.6578237369530288,0.5,0.5,nan,nan
0.6609393284755158,0.6578231239478687,0.5,0.5,nan,nan
0.6609387733793192,0.6578225103895406,0.5,0.5,nan,nan
0.6609382177807369,0.657821896276329,0.5,0.5,nan,nan
0.6609376616781554,0.6578212816065153,0.5,0.5,nan,nan
0.6609371050699593,0.657820666378379,0.5,0.5,nan,nan
0.6609365479545299,0.6578200505901969,0.5,0.5,nan,nan
0.6609359903302469,0.6578194342402431,0.5,0.5,nan,nan
0.6609354321954874,0.6578188173267895,0.5,0.5,nan,nan
0.6609348735486256,0.6578181998481053,0.5,0.5,nan,nan
0.6609343143880341,0.657817581802457,0.5,0.5,nan,nan
0.6609337547120823,0.6578169631881086,0.5,0.5,nan,nan
0.6609331945191378,0.6578163440033217,0.5,0.5,nan,nan
0.6609326338075653,0.657815724246355,0.5,0.5,nan,nan
0.6609320725757273,0.6578151039154652,0.5,0.5,nan,nan
0.6609315108219839,0.6578144830089058,0.5,0.5,nan,nan
0.6609309485446925,0.6578138615249276,0.5,0.5,nan,nan
0.660930385742208,0.6578132394617794,0.5,0.5,nan,nan
0.6609298224128832,0.6578126168177071,0.5,0.5,nan,nan
0.660929258555068,0.6578119935909537,0.5,0.5,nan,nan
0.6609286941671098,0.6578113697797595,0.5,0.5,nan,nan
0.6609281292473538,0.6578107453823628,0.5,0.5,nan,nan
0.6609275637941423,0.6578101203969986,0.5,0.5,nan,nan
0.6609269978058157,0.6578094948218992,0.5,0.5,nan,nan
0.6609264312807106,0.6578088686552946,0.5,0.5,nan,nan
0.6609258642171624,0.6578082418954119,0.5,0.5,nan,nan
0.6609252966135033,0.6578076145404753,0.5,0.5,nan,nan
0.6609247284680627,0.6578069865887066,0.5,0.5,nan,nan
0.6609241597791679,0.6578063580383247,0.5,0.5,nan,nan
0.6609235905451435,0.6578057288875456,0.5,0.5,nan,nan
0.6609230207643109,0.6578050991345826,0.5,0.5,nan,nan
0.6609224504349901,0.6578044687776466,0.5,0.5,nan,nan
0.660921879555497,0.6578038378149452,0.5,0.5,nan,nan
0.6609213081241461,0.6578032062446836,0.5,0.5,nan,nan
0.6609207361392484,0.6578025740650638,0.5,0.5,nan,nan
0.6609201635991127,0.6578019412742854,0.5,0.5,nan,nan
0.6609195905020452,0.6578013078705448,0.5,0.5,nan,nan
0.6609190168463489,0.657800673852036,0.5,0.5,nan,nan
0.6609184426303246,0.6578000392169496,0.5,0.5,nan,nan
0.6609178678522702,0.6577994039634739,0.5,0.5,nan,nan
0.6609172925104811,0.657798768089794,0.5,0.5,nan,nan
0.6609167166032496,0.6577981315940918,0.5,0.5,nan,nan
0.6609161401288655,0.6577974944745474,0.5,0.5,nan,nan
0.6609155630856158,0.6577968567293366,0.5,0.5,nan,nan
0.6609149854717847,0.6577962183566336,0.5,0.5,nan,nan
0.6609144072856541,0.6577955793546085,0.5,0.5,nan,nan
0.6609138285255022,0.6577949397214293,0.5,0.5,nan,nan
0.6609132491896053,0.6577942994552607,0.5,0.5,nan,nan
0.6609126692762364,0.6577936585542643,0.5,0.5,nan,nan
0.6609120887836658,0.6577930170165994,0.5,0.5,nan,nan
0.660911507710161,0.6577923748404214,0.5,0.5,nan,nan
0.6609109260539872,0.6577917320238833,0.5,0.5,nan,nan
0.6609103438134054,0.6577910885651351,0.5,0.5,nan,nan
0.6609097609866754,0.6577904444623234,0.5,0.5,nan,nan
0.6609091775720528,0.6577897997135922,0.5,0.5,nan,nan
0.6609085935677913,0.657789154317082,0.5,0.5,nan,nan
0.660908008972141,0.6577885082709307,0.5,0.5,nan,nan
0.6609074237833492,0.6577878615732731,0.5,0.5,nan,nan
0.6609068379996611,0.6577872142222405,0.5,0.5,nan,nan
0.6609062516193177,0.6577865662159614,0.5,0.5,nan,nan
0.6609056646405584,0.6577859175525615,0.5,0.5,nan,nan
0.6609050770616186,0.6577852682301628,0.5,0.5,nan,nan
0.6609044888807314,0.6577846182468845,0.5,0.5,nan,nan
0.6609039000961265,0.6577839676008427,0.5,0.5,nan,nan
0.660903310706031,0.6577833162901502,0.5,0.5,nan,nan
0.6609027207086687,0.6577826643129168,0.5,0.5,nan,nan
0.6609021301022607,0.6577820116672489,0.5,0.5,nan,nan
0.6609015388850249,0.6577813583512502,0.5,0.5,nan,nan
0.6609009470551762,0.6577807043630207,0.5,0.5,nan,nan
0.6609003546109268,0.6577800497006574,0.5,0.5,nan,nan
0.6608997615504852,0.6577793943622541,0.5,0.5,nan,nan
0.6608991678720574,0.6577787383459013,0.5,0.5,nan,nan
0.6608985735738461,0.6577780816496862,0.5,0.5,nan,nan
0.6608979786540512,0.6577774242716931,0.5,0.5,nan,nan
0.6608973831108691,0.6577767662100026,0.5,0.5,nan,nan
0.6608967869424933,0.6577761074626921,0.5,0.5,nan,nan
0.6608961901471145,0.6577754480278362,0.5,0.5,nan,nan
0.6608955927229196,0.6577747879035054,0.5,0.5,nan,nan
0.6608949946680931,0.6577741270877675,0.5,0.5,nan,nan
0.6608943959808158,0.6577734655786869,0.5,0.5,nan,nan
0.6608937966592656,0.6577728033743243,0.5,0.5,nan,nan
0.6608931967016173,0.6577721404727374,0.5,0.5,nan,nan
0.6608925961060423,0.6577714768719805,0.5,0.5,nan,nan
0.660891994870709,0.6577708125701044,0.5,0.5,nan,nan
0.6608913929937827,0.6577701475651563,0.5,0.5,nan,nan
0.660890790473425,0.6577694818551807,0.5,0.5,nan,nan
0.6608901873077948,0.6577688154382179,0.5,0.5,nan,nan
0.6608895834950475,0.6577681483123052,0.5,0.5,nan,nan
0.6608889790333352,0.6577674804754766,0.5,0.5,nan,nan
0.660888373920807,0.6577668119257623,0.5,0.5,nan,nan
0.6608877681556087,0.6577661426611889,0.5,0.5,nan,nan
0.6608871617358826,0.6577654726797802,0.5,0.5,nan,nan
0.6608865546597676,0.6577648019795558,0.5,0.5,nan,nan
0.6608859469253996,0.6577641305585323,0.5,0.5,nan,nan
0.6608853385309112,0.6577634584147226,0.5,0.5,nan,nan
0.6608847294744313,0.6577627855461358,0.5,0.5,nan,nan
0.660884119754086,0.6577621119507777,0.5,0.5,nan,nan
0.6608835093679976,0.6577614376266508,0.5,0.5,nan,nan
0.660882898314285,0.657760762571754,0.5,0.5,nan,nan
0.6608822865910641,0.6577600867840818,0.5,0.5,nan,nan
0.6608816741964467,0.657759410261626,0.5,0.5,nan,nan
0.6608810611285425,0.6577587330023746,0.5,0.5,nan,nan
0.6608804473854565,0.6577580550043116,0.5,0.5,nan,nan
0.6608798329652904,0.6577573762654181,0.5,0.5,nan,nan
0.6608792178661432,0.6577566967836705,0.5,0.5,nan,nan
0.66087860208611,0.6577560165570426,0.5,0.5,nan,nan
0.6608779856232823,0.657755335583504,0.5,0.5,nan,nan
0.6608773684757483,0.6577546538610204,0.5,0.5,nan,nan
0.6608767506415927,0.6577539713875544,0.5,0.5,nan,nan
0.6608761321188966,0.6577532881610644,0.5,0.5,nan,nan
0.6608755129057378,0.6577526041795053,0.5,0.5,nan,nan
0.66087489300019,0.6577519194408282,0.5,0.5,nan,nan
0.6608742724003243,0.6577512339429802,0.5,0.5,nan,nan
